dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
pavia_university,10,47,FCM,,,,,0.5183901044839058,0.5346421149686174,0.5120341257407977,0.518515055171124,0.534984045854821,0.3346577853592953,75.0,0.27,ok,
pavia_university,10,47,FCM_S1,,,,,0.5228880663449375,0.5441009443342891,0.5233797809412372,0.5230269309893398,0.544415455134813,0.4036574479486834,120.0,1.02,ok,
pavia_university,10,47,FCM_S2,,,,,0.524832497774446,0.5453436095069788,0.5207586333045076,0.5249438937722087,0.5456671192016925,0.3838518331773426,210.0,2.78,ok,
pavia_university,10,47,FLICM,,,,,0.5223258211123085,0.5460303283856961,0.4998419406780336,0.5222788479521226,0.5462408134515294,0.2947638443304238,85.0,4.29,ok,
pavia_university,10,47,KWFLICM,,,,,0.3729794311952396,0.4802751332744675,0.345594883861417,0.373059659622218,0.4804959142287909,1.2361366366864786,295.0,1.79,ok,
pavia_university,10,47,SSFCM,,,,,0.5183901044839058,0.5346790095272175,0.512037448724172,0.5175331961847766,0.5306010366459103,0.3375575347592766,65.0,2.81,ok,
pavia_university,10,47,eSFCM,,,,,0.5335004451108092,0.5355821822771857,0.5035666385136048,0.5326117449036843,0.5313990630926141,0.4620065226923672,55.0,2.34,ok,
pavia_university,10,47,S3FCM,,,,,0.5327039310312515,0.5238073968522233,0.5416502822398841,0.5327987656629886,0.5239146856973004,0.3361594283952567,58.0,0.77,ok,
pavia_university,10,47,GS-SPFCM,,,,,0.5667197676053038,0.5501991825048487,0.594131859437272,0.5669066766411072,0.5505274475525583,28.65128743986883,27.0,3.63,ok,
pavia_university,10,47,Softmax,,,,,0.6807384154055194,0.5858016182709249,0.675391342109862,0.681246493360763,0.5864658844895412,1.7923546963050532,,7.71,ok,
pavia_university,10,47,Sr-SSFCM,0.99,5648.82776357548,57.058866298742274,0.9782167536309876,0.6807852691749051,0.5856802473829829,0.6755694755733646,0.6812932485505891,0.5863448894711104,1.2754830577298548,5.0,5.49,ok,
pavia_university,10,47,Sw-SSFCM_r1,0.99,5648.82776357548,57.058866298742274,0.9815150977968248,0.7306845335707257,0.6337763884997083,0.7219370415225348,0.7311342809051805,0.6343213001387978,0.9601469138540308,5.0,5.53,ok,
pavia_university,10,47,Sw-SSFCM_r2,0.99,5648.82776357548,57.058866298742274,0.9821624621049464,0.7394227615611676,0.6455148955386767,0.7292500168479725,0.7398541238077426,0.6461185290605822,0.9747285407714888,5.0,5.54,ok,
pavia_university,10,48,FCM,,,,,0.5186009464461416,0.5345909912203392,0.51212896085997,0.518515055171124,0.534984045854821,0.3346977170705586,115.0,0.46,ok,
pavia_university,10,48,FCM_S1,,,,,0.523145762076559,0.5440813640822542,0.5235456701533615,0.5230269309893398,0.544415455134813,0.403683425785681,125.0,1.13,ok,
pavia_university,10,48,FCM_S2,,,,,0.5250667666213746,0.5453348744877972,0.5208742869158394,0.5249438937722087,0.5456671192016925,0.3838002757267515,210.0,2.74,ok,
pavia_university,10,48,FLICM,,,,,0.5223726748816943,0.5457736451003362,0.4996936456281019,0.5222554703572097,0.5461700104440149,0.2948110006569215,85.0,4.33,ok,
pavia_university,10,48,KWFLICM,,,,,0.4381295975261209,0.5021757361410809,0.4286962581090879,0.4381896390499345,0.5024930784876176,1.872182225422772,185.0,1.33,ok,
pavia_university,10,48,SSFCM,,,,,0.5186243733308344,0.5346308757835572,0.5121417262046823,0.5175331961847766,0.5293802073244573,0.3381884080694142,100.0,4.32,ok,
pavia_university,10,48,eSFCM,,,,,0.5338518483812023,0.5356025023993832,0.5037029039090852,0.5327286328782495,0.530281765993157,0.4636095996707348,55.0,2.34,ok,
pavia_university,10,48,S3FCM,,,,,0.5328913461087944,0.5236658565396934,0.541445022678985,0.5328688984477277,0.523988570848743,0.3360726794365933,75.0,1.02,ok,
pavia_university,10,48,GS-SPFCM,,,,,0.5659935341798248,0.5240271341376108,0.6021295225053556,0.5664157471479334,0.5243203036398446,19.57476502222636,112.0,13.23,ok,
pavia_university,10,48,Softmax,,,,,0.6312842618188633,0.5679091665318027,0.6727468186755625,0.6319899008789975,0.5686278050414997,2.3767795964684075,,7.18,ok,
pavia_university,10,48,Sr-SSFCM,0.99,5485.162912146514,55.40568598127796,0.966223171792612,0.6312139811647847,0.5680367826994055,0.672903874975717,0.6319197680942584,0.5687553215444365,1.8598397018424468,5.0,5.52,ok,
pavia_university,10,48,Sw-SSFCM_r1,0.99,5485.162912146514,55.40568598127796,0.9703526846044646,0.6602867450686408,0.6028492975653524,0.7060807120201054,0.6609079857864223,0.6034992925755555,1.6493696357182248,5.0,5.55,ok,
pavia_university,10,48,Sw-SSFCM_r2,0.99,5485.162912146514,55.40568598127796,0.9719557708812782,0.6686032891346109,0.611264031662814,0.7149144281928322,0.6692070319805499,0.6119461206938394,1.7017553714784528,5.0,5.57,ok,
pavia_university,10,49,FCM,,,,,0.5184135313685986,0.534645175184458,0.5121489618427078,0.518515055171124,0.534984045854821,0.334692495276967,120.0,0.47,ok,
pavia_university,10,49,FCM_S1,,,,,0.5228880663449375,0.543986932455112,0.5233814456875323,0.5230269309893398,0.544415455134813,0.4036576147590098,125.0,1.18,ok,
pavia_university,10,49,FCM_S2,,,,,0.524832497774446,0.5452978989247543,0.52078120005725,0.5249438937722087,0.5456671192016925,0.3838221708423933,215.0,2.84,ok,
pavia_university,10,49,FLICM,,,,,0.5222555404582299,0.5458118982029136,0.4997673921300419,0.5223022255470358,0.546206090454296,0.2947507360297775,105.0,5.22,ok,
pavia_university,10,49,KWFLICM,,,,,0.4551375158131471,0.5004285187574963,0.4213904740239578,0.4551851505517112,0.5005712600851897,1.76043740719962,160.0,1.22,ok,
pavia_university,10,49,SSFCM,,,,,0.5184135313685986,0.5346387171797385,0.5120873308954019,0.5176734617542548,0.5305716315724506,0.3382075599541756,95.0,4.1,ok,
pavia_university,10,49,eSFCM,,,,,0.5335707257648877,0.5354124633913594,0.5037954898326658,0.5328221432579017,0.5318780121226502,0.4623275531290357,45.0,1.92,ok,
pavia_university,10,49,S3FCM,,,,,0.5326336503771728,0.5237677831385888,0.5416615796938318,0.5325883673087712,0.5233495151138752,0.3361595912196459,62.0,0.94,ok,
pavia_university,10,49,GS-SPFCM,,,,,0.622827156444736,0.5658254034268361,0.6136451172847157,0.623012904432392,0.5662190521737662,5.71118240652491,59.0,7.22,ok,
pavia_university,10,49,Softmax,,,,,0.6830576769901139,0.5838949127019617,0.6885313300631619,0.6836543856368057,0.5846239513879746,4.784913297591612,,7.46,ok,
pavia_university,10,49,Sr-SSFCM,0.99,4948.3763696049,49.98359969297883,0.9734770953188414,0.6832450920676568,0.5840118557158938,0.6888905417195611,0.68384140639611,0.5847410824604234,3.3541317152310066,5.0,5.49,ok,
pavia_university,10,49,Sw-SSFCM_r1,0.99,4948.3763696049,49.98359969297883,0.977327738491776,0.7288103827952959,0.6237002176472153,0.7239671475770945,0.7292406957172246,0.6243460897152688,2.5785040072155545,5.0,5.52,ok,
pavia_university,10,49,Sw-SSFCM_r2,0.99,4948.3763696049,49.98359969297883,0.9785040971704836,0.7304971184931828,0.6287227754233433,0.7230990969729478,0.7309706377407892,0.6293806679638814,2.484334932206924,5.0,5.54,ok,
pavia_university,10,50,FCM,,,,,0.5183666775992128,0.5345136156408968,0.5119075880513462,0.518515055171124,0.534984045854821,0.3346766221451474,125.0,0.58,ok,
pavia_university,10,50,FCM_S1,,,,,0.5228880663449375,0.5440059879625933,0.5232806653133507,0.5230269309893398,0.544415455134813,0.4036597139706108,135.0,1.14,ok,
pavia_university,10,50,FCM_S2,,,,,0.524832497774446,0.5452413676385073,0.5206626587918828,0.5249438937722087,0.5456671192016925,0.3838383871802351,220.0,2.82,ok,
pavia_university,10,50,FLICM,,,,,0.4820550063252589,0.5332393100902632,0.4885922062448441,0.4820226295118758,0.533577955896553,0.3969963523659656,170.0,8.25,ok,
pavia_university,10,50,KWFLICM,,,,,0.3725811741554608,0.4803487995738577,0.3453411051883816,0.3727323732934355,0.4805688699538292,1.2373014638556226,290.0,1.77,ok,
pavia_university,10,50,SSFCM,,,,,0.51834325071452,0.534522257662653,0.5118861239207266,0.5174864409949504,0.5295234016104808,0.3381422892853116,105.0,4.54,ok,
pavia_university,10,50,eSFCM,,,,,0.5335472988801949,0.5354926570380254,0.5036064438797818,0.5328922760426408,0.5303853141955556,0.4633281283656427,45.0,1.92,ok,
pavia_university,10,50,S3FCM,,,,,0.5325633697230943,0.5236991957366086,0.5413801996022782,0.5325416121189452,0.5235770520485155,0.3362665148746367,65.0,0.99,ok,
pavia_university,10,50,GS-SPFCM,,,,,0.603008011994565,0.5381002281365364,0.5989672819552404,0.6033289695156162,0.5385892779112883,5.415980751050562,29.0,3.78,ok,
pavia_university,10,50,Softmax,,,,,0.7159724499836012,0.6065066085879013,0.6907418013706128,0.7164297737048813,0.6070745929308683,1.8345583768104703,,7.45,ok,
pavia_university,10,50,Sr-SSFCM,0.99,6213.474626794466,62.76236996762092,0.9725653545294232,0.715995876868294,0.606445285222661,0.6906268971774906,0.7164531512997943,0.6070134073543544,1.5158463899133228,5.0,5.5,ok,
pavia_university,10,50,Sw-SSFCM_r1,0.99,6213.474626794466,62.76236996762092,0.9768654445636552,0.7414609005294476,0.6458690706152078,0.7173551365125483,0.7419113521600897,0.6464296437349525,1.55847796311188,5.0,5.53,ok,
pavia_university,10,50,Sw-SSFCM_r2,0.99,6213.474626794466,62.76236996762092,0.978157778209928,0.7487466616689312,0.6529148567239907,0.7247198837348898,0.7491817841780437,0.6534648754066729,1.5102870512593811,5.0,5.55,ok,
pavia_university,10,51,FCM,,,,,0.5184603851379843,0.5345116190699417,0.512146895655343,0.5185384327660371,0.534984950767709,0.3346588085400143,115.0,0.39,ok,
pavia_university,10,51,FCM_S1,,,,,0.5229349201143232,0.543980446926981,0.5234165370438035,0.5230269309893398,0.544415455134813,0.4036693919575617,155.0,1.25,ok,
pavia_university,10,51,FCM_S2,,,,,0.5248793515438317,0.5452330931486012,0.5208136092456526,0.5249438937722087,0.5456671192016925,0.3838465382025254,240.0,3.05,ok,
pavia_university,10,51,FLICM,,,,,0.5223023942276156,0.5457605246690849,0.499793944563969,0.5222788479521226,0.5461658799869558,0.294785502929119,105.0,5.2,ok,
pavia_university,10,51,KWFLICM,,,,,0.4283840134938856,0.5042569575526412,0.4330802503446179,0.4285113147559379,0.5045286392208499,1.3621338738299569,315.0,1.86,ok,
pavia_university,10,51,SSFCM,,,,,0.5184369582532915,0.5345107122372191,0.5121408112291614,0.5180475032728633,0.5306634862143144,0.3388452915859055,90.0,3.89,ok,
pavia_university,10,51,eSFCM,,,,,0.5336410064189664,0.535464103881582,0.5037930753468854,0.5327520104731626,0.5321326943451066,0.4635984277875293,170.0,7.2,ok,
pavia_university,10,51,S3FCM,,,,,0.5326570772618657,0.5235863470811705,0.5415506989759307,0.5327052552833365,0.5230982364034349,0.3361730978646066,61.0,0.93,ok,
pavia_university,10,51,GS-SPFCM,,,,,0.5929578784613222,0.5541792155733928,0.6243197849783216,0.5932298485131849,0.5546287362040454,13.9544192400253,33.0,4.25,ok,
pavia_university,10,51,Softmax,,,,,0.6452935388652017,0.5737409817813409,0.6935630301083605,0.6459697026369927,0.5745284503698759,1.810826729589737,,7.33,ok,
pavia_university,10,51,Sr-SSFCM,0.99,4756.606570702328,48.04653101719528,0.9597314059005544,0.6450358431335801,0.5737143844535584,0.6935320634566496,0.6457125490929493,0.5745020357618613,1.405979379038912,5.0,5.49,ok,
pavia_university,10,51,Sw-SSFCM_r1,0.99,4756.606570702328,48.04653101719528,0.9657234922338642,0.6675022255540458,0.6078916569657138,0.7198508018454134,0.6680849074247242,0.6085804074708824,1.2511242173470054,5.0,5.53,ok,
pavia_university,10,51,Sw-SSFCM_r2,0.99,4756.606570702328,48.04653101719528,0.9676811965672436,0.6739914726139717,0.6136906630259934,0.7248046134506796,0.674630634000374,0.6144428136615004,1.250685366232011,5.0,5.54,ok,
pavia_university,20,42,FCM,,,,,0.518170720255423,0.5340384860702608,0.5117316190000406,0.518515055171124,0.534984045854821,0.3346822380585693,140.0,0.54,ok,
pavia_university,20,42,FCM_S1,,,,,0.5226547093623815,0.5434934625492733,0.5229895883944268,0.5230269309893398,0.544415455134813,0.4036836835596629,160.0,1.3,ok,
pavia_university,20,42,FCM_S2,,,,,0.5245797727486149,0.5446730879323386,0.5204333490547567,0.5249438937722087,0.5456754563755917,0.3838625025501659,250.0,3.07,ok,
pavia_university,20,42,FLICM,,,,,0.4818762325100948,0.5328286218817343,0.4884669151679686,0.4820460071067888,0.5335950762001063,0.3969945424213316,155.0,7.53,ok,
pavia_university,20,42,KWFLICM,,,,,0.4350173725232416,0.5197962191226033,0.4584807828839541,0.4355947260145876,0.520535586179919,1.594665586064396,285.0,1.75,ok,
pavia_university,20,42,SSFCM,,,,,0.5181237674899052,0.5340368744385539,0.5116456240875663,0.5162941836543856,0.5268690511952344,0.3451512895463925,45.0,1.96,ok,
pavia_university,20,42,eSFCM,,,,,0.5558268382007701,0.5569160372821903,0.5081305240129512,0.5534879371610248,0.5494194773566837,0.4921987786683494,100.0,4.24,ok,
pavia_university,20,42,S3FCM,,,,,0.532561742886656,0.5232243471423057,0.541452786717177,0.5328455208528147,0.5228478496884599,0.3361483382626029,60.0,1.0,ok,
pavia_university,20,42,GS-SPFCM,,,,,0.5911587942529815,0.5382899368459451,0.6117587425243359,0.5917570600336637,0.5391815546433563,10.032913699726263,31.0,3.92,ok,
pavia_university,20,42,Softmax,,,,,0.7378861864963846,0.6251431962694807,0.7434479407087029,0.7385216008976997,0.6262510688863681,2.752089859507265,,8.78,ok,
pavia_university,20,42,Sr-SSFCM,0.99,6019.594047633796,60.80398027912931,0.9754365360170392,0.7378157573481078,0.6250710367880395,0.7433938003958741,0.7384514681129606,0.6261789395164563,2.2218887768549918,5.0,7.56,ok,
pavia_university,20,42,Sw-SSFCM_r1,0.99,6019.594047633796,60.80398027912931,0.978504732455142,0.7767161235796789,0.669920073573063,0.7848483578891059,0.7773284084533383,0.6710351623981723,2.064458706767463,5.0,7.59,ok,
pavia_university,20,42,Sw-SSFCM_r2,0.99,6019.594047633796,60.80398027912931,0.9793890291587224,0.7853084796694525,0.6798727184736784,0.790936377735171,0.7858612305965962,0.6808577647091183,2.169509497341488,5.0,7.6,ok,
pavia_university,20,43,FCM,,,,,0.518194196638182,0.5340388766384158,0.5118045580202233,0.5185384327660371,0.534984950767709,0.3346459898306568,110.0,0.37,ok,
pavia_university,20,43,FCM_S1,,,,,0.5226781857451404,0.5435629040482004,0.5231492520579447,0.5230269309893398,0.544415455134813,0.4036553220134676,125.0,1.05,ok,
pavia_university,20,43,FCM_S2,,,,,0.5245797727486149,0.5447597938020601,0.5204625960132419,0.5249438937722087,0.5456671192016925,0.3838377860172171,215.0,2.85,ok,
pavia_university,20,43,FLICM,,,,,0.5221382289416847,0.5454017106499645,0.4995959487743062,0.5222554703572097,0.5461322191597829,0.2947981917372551,90.0,4.47,ok,
pavia_university,20,43,KWFLICM,,,,,0.4342426518921964,0.5048877886240686,0.404026596290294,0.4343557134841967,0.5055265246923916,1.7039323568838345,195.0,1.37,ok,
pavia_university,20,43,SSFCM,,,,,0.5182176730209409,0.5340796009643957,0.5118118571028822,0.5160370301103423,0.5241225093175332,0.3422415429001494,120.0,5.18,ok,
pavia_university,20,43,eSFCM,,,,,0.533430369048737,0.5347774826133057,0.5038923909875388,0.5311857116139892,0.5248156201021847,0.4663247034130204,80.0,3.4,ok,
pavia_university,20,43,S3FCM,,,,,0.5325852192694149,0.523151214275643,0.5415534731623509,0.5327753880680756,0.5222868806681549,0.3364714038732171,58.0,0.88,ok,
pavia_university,20,43,GS-SPFCM,,,,,0.5904075500046952,0.544061819271361,0.6081910406835228,0.5909388442117075,0.5449838268151114,40.13388187635245,163.0,19.07,ok,
pavia_university,20,43,Softmax,,,,,0.6933514884026669,0.5676061699172907,0.665655649460294,0.6943379465120628,0.5689288493553243,1.7695233754911788,,8.36,ok,
pavia_university,20,43,Sr-SSFCM,0.99,5292.138540804027,53.45594485660638,0.970869871767982,0.6932810592543901,0.5676189889276029,0.6657764143604777,0.6942678137273237,0.5689417724413666,1.3180605407083097,5.0,7.57,ok,
pavia_university,20,43,Sw-SSFCM_r1,0.99,5292.138540804027,53.45594485660638,0.9757079479131904,0.7304911259273171,0.6072016387075815,0.7034441846173014,0.7313446792593978,0.6084252626190255,1.0090308146165112,5.0,7.6,ok,
pavia_university,20,43,Sw-SSFCM_r2,0.99,5292.138540804027,53.45594485660638,0.9769657352452232,0.7377922809653489,0.6164329918477953,0.7092526519840843,0.7386151112773518,0.6176065456287722,1.0392260973678302,5.0,7.62,ok,
pavia_university,20,44,FCM,,,,,0.5183585313174947,0.5341879964255635,0.5119482532220577,0.518515055171124,0.534984045854821,0.3346711845115828,115.0,0.52,ok,
pavia_university,20,44,FCM_S1,,,,,0.5227720912761762,0.5436139996012405,0.5231849079684919,0.5230269309893398,0.544415455134813,0.4036741008408316,130.0,1.25,ok,
pavia_university,20,44,FCM_S2,,,,,0.5246971546624096,0.5448448044125914,0.5205524215292772,0.5249438937722087,0.5456671192016925,0.3838298875741245,215.0,2.94,ok,
pavia_university,20,44,FLICM,,,,,0.5221851817072025,0.545393986062919,0.4996266631606399,0.5222554703572097,0.5461322191597829,0.2948024686103384,95.0,4.62,ok,
pavia_university,20,44,KWFLICM,,,,,0.4343130810404733,0.5049973784128754,0.4041864475443407,0.4343557134841967,0.5055319323298018,1.7040226594698336,180.0,1.36,ok,
pavia_university,20,44,SSFCM,,,,,0.5182881021692177,0.5342265199347296,0.5118644131154944,0.5179773704881242,0.5303239125662863,0.3367499711017067,110.0,4.95,ok,
pavia_university,20,44,eSFCM,,,,,0.5334068926659781,0.5350087559118872,0.5033992765474387,0.533032541612119,0.5310593790843823,0.4620338791770998,130.0,5.73,ok,
pavia_university,20,44,S3FCM,,,,,0.5324208845901024,0.5230643400684947,0.5412429953109394,0.532401346549467,0.5222361583139631,0.3364145564282174,57.0,0.92,ok,
pavia_university,20,44,GS-SPFCM,,,,,0.5753591886562118,0.5384526754914185,0.6075181143299858,0.5757434075182345,0.5391194596886579,9.10661552755531,60.0,7.62,ok,
pavia_university,20,44,Softmax,,,,,0.6957226030613203,0.6011783503700765,0.7076186574135437,0.696488685244062,0.6022933331662307,1.4958761460776004,,10.22,ok,
pavia_university,20,44,Sr-SSFCM,0.99,5776.380110185581,58.34727384025844,0.9749331887757168,0.6955582683820077,0.6010782480150879,0.7075336228075719,0.6963016644847578,0.6021752248199754,1.362170252769287,5.0,7.55,ok,
pavia_university,20,44,Sw-SSFCM_r1,0.99,5776.380110185581,58.34727384025844,0.9792794273794748,0.7523945910414124,0.6551164222515306,0.7649547788546813,0.7530858425285206,0.6561984001700014,1.3023451687652898,5.0,7.59,ok,
pavia_university,20,44,Sw-SSFCM_r2,0.99,5776.380110185581,58.34727384025844,0.9803537466879216,0.7616442858484365,0.6651454139480638,0.773169472569536,0.7623199925191696,0.6662103499407032,1.3053396667887314,5.0,7.6,ok,
pavia_university,20,45,FCM,,,,,0.5184054840830125,0.534177075448322,0.5120749228783885,0.518515055171124,0.534984045854821,0.3346910119048895,145.0,0.54,ok,
pavia_university,20,45,FCM_S1,,,,,0.5227955676589351,0.5435541494024034,0.5232532666802029,0.5230269309893398,0.544415455134813,0.4036830648765409,155.0,1.31,ok,
pavia_university,20,45,FCM_S2,,,,,0.5247675838106864,0.5448610695221165,0.5206366878028316,0.5249438937722087,0.5456671192016925,0.3838526380575154,245.0,3.08,ok,
pavia_university,20,45,FLICM,,,,,0.522419945534792,0.5454206044709589,0.4998982239935159,0.5223022255470358,0.546206090454296,0.294741335723732,110.0,5.27,ok,
pavia_university,20,45,KWFLICM,,,,,0.3969152033054747,0.4768820865411899,0.3531085930722761,0.3970918271928184,0.4772220916662322,1.6229862174559393,180.0,1.52,ok,
pavia_university,20,45,SSFCM,,,,,0.5183350549347356,0.5341785107784136,0.5119878793052215,0.5165045820086029,0.526290990844331,0.3409748516856609,125.0,5.61,ok,
pavia_university,20,45,eSFCM,,,,,0.5335242745797727,0.5348969970165134,0.5039101497186951,0.5316532635122498,0.5269378770910159,0.4655453240868134,85.0,3.85,ok,
pavia_university,20,45,S3FCM,,,,,0.5327260775659687,0.5232887693602705,0.5418247297217785,0.5325649897138582,0.5226330143783307,0.3363148799205042,59.0,1.05,ok,
pavia_university,20,45,GS-SPFCM,,,,,0.5834350643252888,0.545159989602916,0.605653485662954,0.5838086777632318,0.5459090928909967,6.461605117568337,34.0,4.52,ok,
pavia_university,20,45,Softmax,,,,,0.7071321250821674,0.6106436898173634,0.7153912994445767,0.7080372171311016,0.6118590239964696,3.142305212476935,,10.33,ok,
pavia_university,20,45,Sr-SSFCM,0.99,5328.676098545181,53.82501109641602,0.970755787747453,0.7068269321063011,0.610456897588619,0.7150315836939934,0.7077333083972321,0.6116721592254654,2.342279232883055,5.0,7.57,ok,
pavia_university,20,45,Sw-SSFCM_r1,0.99,5328.676098545181,53.82501109641602,0.9747983288592418,0.755070898675932,0.6595503671332649,0.7697177126733288,0.7558443987282588,0.6606244620691365,1.8468730568524607,5.0,7.6,ok,
pavia_university,20,45,Sw-SSFCM_r2,0.99,5328.676098545181,53.82501109641602,0.9760788832585658,0.7617381913794723,0.6676719525456403,0.775133044022319,0.7625070132784739,0.6687549266629265,1.851843781394756,5.0,7.62,ok,
pavia_university,20,46,FCM,,,,,0.5185463423795662,0.5343603218805811,0.5121551878123823,0.518515055171124,0.534984045854821,0.3346967681767154,125.0,0.47,ok,
pavia_university,20,46,FCM_S1,,,,,0.5229833787210066,0.5437311534811609,0.5234256393337566,0.5230269309893398,0.544415455134813,0.4036602818649236,125.0,1.11,ok,
pavia_university,20,46,FCM_S2,,,,,0.5249084421072401,0.5449578607048445,0.5207612214093018,0.5249438937722087,0.5456754563755917,0.3838614067969048,225.0,2.85,ok,
pavia_university,20,46,FLICM,,,,,0.5223495163865152,0.5456376506073056,0.4997421717698975,0.5222788479521226,0.5462408134515294,0.2947520641582523,195.0,9.36,ok,
pavia_university,20,46,KWFLICM,,,,,0.4522959902338248,0.517331621384052,0.4657881651255823,0.4525668599214513,0.5176033378367682,1.840145751689084,225.0,1.65,ok,
pavia_university,20,46,SSFCM,,,,,0.5184993896140483,0.5343374645303449,0.512049029084592,0.5163175612492986,0.5263202438357817,0.342395435152243,60.0,2.68,ok,
pavia_university,20,46,eSFCM,,,,,0.5565780824490563,0.5569803790099309,0.5092711094551539,0.554236020198242,0.5503508587844116,0.4877689643568542,115.0,5.29,ok,
pavia_university,20,46,S3FCM,,,,,0.5327965067142455,0.5234497585922551,0.5418645009749151,0.5330091640172059,0.5226744297327719,0.3360686462178375,58.0,0.97,ok,
pavia_university,20,46,GS-SPFCM,,,,,0.5825899145459668,0.5416379389928682,0.6072877601146787,0.5829904619412755,0.5422397682714297,7.040054706457869,80.0,10.02,ok,
pavia_university,20,46,Softmax,,,,,0.7704009766175228,0.6377334181769049,0.753580811640254,0.7709930802319057,0.6388142069486895,1.5241008772002669,,10.22,ok,
pavia_university,20,46,Sr-SSFCM,0.99,5802.4934591134925,58.61104504155048,0.9799737459058656,0.7703540238520049,0.6376490422770248,0.7534127755157255,0.7709463250420797,0.6387301425696399,1.082383645921193,5.0,7.56,ok,
pavia_university,20,46,Sw-SSFCM_r1,0.99,5802.4934591134925,58.61104504155048,0.9825593796248104,0.817705887876796,0.6931648755684088,0.8052908684254696,0.8180288011969329,0.6939502503180949,1.1168866854510933,5.0,7.6,ok,
pavia_university,20,46,Sw-SSFCM_r2,0.99,5802.4934591134925,58.61104504155048,0.9832893143493688,0.8252418067424171,0.7021820974963373,0.8122188655185054,0.8255797643538433,0.7030179439089846,1.1585700462670137,5.0,7.61,ok,
pavia_university,20,47,FCM,,,,,0.5183820077002536,0.5342229753409187,0.512137382257398,0.518515055171124,0.534984045854821,0.3346577853592953,75.0,0.3,ok,
pavia_university,20,47,FCM_S1,,,,,0.5228894731899709,0.5436874860617109,0.5235759523714044,0.5230269309893398,0.544415455134813,0.4036574479486834,120.0,1.07,ok,
pavia_university,20,47,FCM_S2,,,,,0.5248145365762044,0.5448464526916171,0.5208803764185175,0.5249438937722087,0.5456671192016925,0.3838518331773426,210.0,2.74,ok,
pavia_university,20,47,FLICM,,,,,0.5223025636209973,0.5455024177756825,0.4997852384062791,0.5222788479521226,0.5462408134515294,0.2947638443304238,85.0,4.13,ok,
pavia_university,20,47,KWFLICM,,,,,0.3728988637430744,0.4799953635775674,0.3453923916450911,0.373059659622218,0.4804959142287909,1.2361366366864786,295.0,1.83,ok,
pavia_university,20,47,SSFCM,,,,,0.5183350549347356,0.5342302150137034,0.5121152901430427,0.5166214699831682,0.5269182674545069,0.3403645643544348,65.0,2.85,ok,
pavia_university,20,47,eSFCM,,,,,0.5334538454314959,0.5349819853173124,0.5039648523416754,0.531676641107163,0.5274425051985862,0.4641129385767788,55.0,2.38,ok,
pavia_university,20,47,S3FCM,,,,,0.532608695652174,0.5232602958952729,0.541843822298378,0.5325182345240321,0.5226434120873577,0.3364853043699434,59.0,0.78,ok,
pavia_university,20,47,GS-SPFCM,,,,,0.5624941309043102,0.5437462467418362,0.6079646628549208,0.5632363942397606,0.5445310010462402,6.535380596503265,28.0,4.04,ok,
pavia_university,20,47,Softmax,,,,,0.7370879894825805,0.6109463254521742,0.7239997105444158,0.7379371610248737,0.6122655094147924,1.9836036575007112,,10.17,ok,
pavia_university,20,47,Sr-SSFCM,0.99,5050.774160650424,51.01792081465079,0.9729387951975352,0.7367123673584374,0.6110614514155208,0.7237152786252645,0.7375631195062652,0.6123784212141888,1.441625507944447,5.0,7.57,ok,
pavia_university,20,47,Sw-SSFCM_r1,0.99,5050.774160650424,51.01792081465079,0.9765234803408566,0.7615503803174007,0.6494836501341583,0.7500480268712066,0.7622498597344305,0.6506229508117691,1.3216211258103538,5.0,7.61,ok,
pavia_university,20,47,Sw-SSFCM_r2,0.99,5050.774160650424,51.01792081465079,0.9777373436746528,0.7638980185932951,0.655095303983041,0.7511452220053114,0.7646343744155601,0.6562544610458071,1.321139367241066,5.0,7.62,ok,
pavia_university,20,48,FCM,,,,,0.5184289604657715,0.5344384984265254,0.5121935491144854,0.518515055171124,0.534984045854821,0.3346977170705586,115.0,0.44,ok,
pavia_university,20,48,FCM_S1,,,,,0.5229129495727298,0.5438570731620692,0.5235456053940651,0.5230269309893398,0.544415455134813,0.403683425785681,125.0,1.11,ok,
pavia_university,20,48,FCM_S2,,,,,0.5248380129589633,0.5451126005718057,0.5209047141503366,0.5249438937722087,0.5456671192016925,0.3838002757267515,210.0,2.75,ok,
pavia_university,20,48,FLICM,,,,,0.5222790872382383,0.5456542129735066,0.4997300296415256,0.5222554703572097,0.5461700104440149,0.2948110006569215,85.0,4.13,ok,
pavia_university,20,48,KWFLICM,,,,,0.4378580148370739,0.502007253518443,0.4282964807431994,0.4381896390499345,0.5024930784876176,1.872182225422772,185.0,1.36,ok,
pavia_university,20,48,SSFCM,,,,,0.5184993896140483,0.5344736790682363,0.5123949039973148,0.5163175612492986,0.5250662932636455,0.3416253922690457,100.0,4.5,ok,
pavia_university,20,48,eSFCM,,,,,0.533852943938398,0.5354446018305745,0.5042854050826638,0.5316065083224238,0.5259321834630643,0.4672765470440864,60.0,2.66,ok,
pavia_university,20,48,S3FCM,,,,,0.5327495539487276,0.5235179388410275,0.5419147393210736,0.5325416121189452,0.5219067596945083,0.3363844164231366,58.0,0.93,ok,
